;Name;Time;Price;Min_price_24h;Max_price_24h;Market_cap;Vol_24h
0;bitcoin;2022-11-13 17:15:36.834937;bitcoin;$16,602.03;$16,468.34;$16,947.15;$318,578,026,044
1;ethereum;2022-11-13 17:15:36.834937;ethereum;$1,232.28;$1,220.09;$1,275.16;$148,412,659,489
2;tether;2022-11-13 17:15:36.834937;tether;$1.00;$0.995714;$1.00;$66,450,265,140
3;bnb;2022-11-13 17:15:36.834937;bnb;$279.40;$276.14;$286.04;$45,648,599,631
4;usd-coin;2022-11-13 17:15:36.834937;usd-coin;$1.00;$0.997719;$1.01;$44,163,706,251
5;binance-usd;2022-11-13 17:15:36.834937;binance-usd;$1.00;$0.996625;$1.01;$23,386,945,930
6;xrp;2022-11-13 17:15:36.834937;xrp;$0.352312;$0.351811;$0.372205;$17,675,901,535
7;dogecoin;2022-11-13 17:15:36.834937;dogecoin;$0.087187164519;$0.085890911715;$0.093041209739;$11,959,815,342
8;cardano;2022-11-13 17:15:36.834937;cardano;$0.337103;$0.328658;$0.346337;$11,813,907,307
9;polygon;2022-11-13 17:15:36.834937;polygon;$0.901481;$0.887087;$0.973507;$7,995,921,940
10;polkadot;2022-11-13 17:15:36.834937;polkadot;$5.84;$5.70;$5.92;$6,827,923,170
11;lido-staked-ether;2022-11-13 17:15:36.834937;lido-staked-ether;$1,218.86;$1,208.88;$1,258.21;$5,754,958,632
12;shiba-inu;2022-11-13 17:15:36.834937;shiba-inu;$0.000009220092;$0.000009069838;$0.000009749404;$5,434,247,100
13;dai;2022-11-13 17:15:36.834937;dai;$1.00;$0.996434;$1.01;$5,453,407,911
14;solana;2022-11-13 17:15:36.834937;solana;$14.14;$13.53;$15.35;$5,132,733,162
15;tron;2022-11-13 17:15:36.834937;tron;$0.051791918659;$0.051345034158;$0.056196105430;$4,778,254,065
16;okb;2022-11-13 17:15:36.834937;okb;$18.10;$17.72;$18.64;$4,553,138,406
17;uniswap;2022-11-13 17:15:36.834937;uniswap;$5.89;$5.53;$6.12;$4,446,774,563
18;litecoin;2022-11-13 17:15:36.834937;litecoin;$58.20;$57.02;$60.80;$4,168,727,409
19;avalanche;2022-11-13 17:15:36.834937;avalanche;$13.24;$12.73;$13.43;$3,962,270,229
20;wrapped-bitcoin;2022-11-13 17:15:36.834937;wrapped-bitcoin;$16,567.67;$16,487.49;$16,932.88;$3,941,637,366
21;leo-token;2022-11-13 17:15:36.834937;leo-token;$3.76;$3.72;$3.90;$3,519,035,922
22;cosmos-hub;2022-11-13 17:15:36.834937;cosmos-hub;$10.57;$10.36;$11.21;$3,088,574,262
23;chainlink;2022-11-13 17:15:36.834937;chainlink;$6.20;$6.14;$6.51;$3,044,384,964
24;ethereum-classic;2022-11-13 17:15:36.834937;ethereum-classic;$20.21;$19.80;$21.03;$2,787,326,011
25;the-open-network;2022-11-13 17:15:36.834937;the-open-network;$1.62;$1.46;$1.62;$2,392,585,413
26;monero;2022-11-13 17:15:36.834937;monero;$129.31;$126.16;$131.17;$2,344,632,466
27;stellar;2022-11-13 17:15:36.834937;stellar;$0.090020624276;$0.087957429858;$0.092710044968;$2,310,770,875
28;bitcoin-cash;2022-11-13 17:15:36.834937;bitcoin-cash;$101.30;$98.44;$103.39;$1,948,296,257
29;algorand;2022-11-13 17:15:36.834937;algorand;$0.265811;$0.258812;$0.282967;$1,885,509,705
30;cronos;2022-11-13 17:15:36.834937;cronos;$0.061166300101;$0.061328610634;$0.080795735970;$1,549,996,959
31;near;2022-11-13 17:15:36.834937;near;$1.97;$1.90;$2.07;$1,622,149,666
32;quant;2022-11-13 17:15:36.834937;quant;$109.08;$106.93;$114.72;$1,586,977,011
33;vechain;2022-11-13 17:15:36.834937;vechain;$0.019833240514;$0.019444784381;$0.020568364852;$1,437,541,172
34;filecoin;2022-11-13 17:15:36.834937;filecoin;$4.38;$4.21;$4.42;$1,396,208,006
35;flow;2022-11-13 17:15:36.834937;flow;$1.25;$1.19;$1.29;$1,290,951,839
36;terra-luna-classic;2022-11-13 17:15:36.834937;terra-luna-classic;$0.000177760903;$0.000176640310;$0.000186513051;$1,221,005,877
37;frax;2022-11-13 17:15:36.834937;frax;$0.999451;$0.992424;$1.01;$1,221,314,386
38;hedera;2022-11-13 17:15:36.834937;hedera;$0.047704685227;$0.046181577226;$0.048393363263;$1,174,389,872
39;chiliz;2022-11-13 17:15:36.834937;chiliz;$0.199829;$0.196143;$0.220466;$1,069,970,446
40;internet-computer;2022-11-13 17:15:36.834937;internet-computer;$3.92;$3.68;$4.05;$1,070,670,224
41;multiversx;2022-11-13 17:15:36.834937;multiversx;$44.17;$43.10;$45.03;$1,052,340,612
42;chain;2022-11-13 17:15:36.834937;chain;$0.048063659908;$0.046685640388;$0.048108492489;$1,032,615,767
43;the-sandbox;2022-11-13 17:15:36.834937;the-sandbox;$0.618499;$0.576131;$0.643372;$953,050,528
44;eos;2022-11-13 17:15:36.834937;eos;$0.883894;$0.865779;$0.912127;$957,448,337
45;tezos;2022-11-13 17:15:36.834937;tezos;$1.03;$1.01;$1.07;$932,913,393
46;apecoin;2022-11-13 17:15:36.834937;apecoin;$2.93;$2.82;$3.04;$921,614,411
47;theta-network;2022-11-13 17:15:36.834937;theta-network;$0.893493;$0.868384;$0.916146;$892,868,910
48;axie-infinity;2022-11-13 17:15:36.834937;axie-infinity;$7.87;$6.33;$9.68;$861,708,733
49;true-usd;2022-11-13 17:15:36.834937;true-usd;$0.996338;$0.989731;$1.01;$867,086,675
50;pax-dollar;2022-11-13 17:15:36.834937;pax-dollar;$0.994951;$0.978197;$1.01;$852,986,810
51;decentraland;2022-11-13 17:15:36.834937;decentraland;$0.471016;$0.440013;$0.477915;$838,955,008
52;aave;2022-11-13 17:15:36.834937;aave;$58.34;$56.50;$60.27;$827,932,083
53;compound-usd-coin;2022-11-13 17:15:36.834937;compound-usd-coin;$0.022671371649;$0.022671371649;$0.022749141227;$821,356,405
54;trust-wallet-token;2022-11-13 17:15:36.834937;trust-wallet-token;$2.11;$1.23;$2.09;$867,752,634
55;lido-dao;2022-11-13 17:15:36.834937;lido-dao;$1.07;$1.04;$1.13;$800,365,940
56;gemini-dollar;2022-11-13 17:15:36.834937;gemini-dollar;$1.00;$0.993558;$1.01;$789,921,775
57;tokenize-xchange;2022-11-13 17:15:36.834937;tokenize-xchange;$9.83;$9.23;$10.09;$785,782,887
58;bitcoin-sv;2022-11-13 17:15:36.834937;bitcoin-sv;$39.19;$38.17;$41.53;$753,670,046
59;usdd;2022-11-13 17:15:36.834937;usdd;$0.980038;$0.977651;$0.986941;$711,526,477
60;whitebit;2022-11-13 17:15:36.834937;whitebit;$5.44;$5.38;$6.29;$663,314,060
61;huobi-token;2022-11-13 17:15:36.834937;huobi-token;$4.98;$4.02;$5.32;$649,838,678
62;kucoin-shares;2022-11-13 17:15:36.834937;kucoin-shares;$6.30;$6.45;$7.32;$617,336,299
63;bittorrent;2022-11-13 17:15:36.834937;bittorrent;$0.000000684330;$0.000000682172;$0.000000713521;$646,904,870
64;maker;2022-11-13 17:15:36.834937;maker;$690.70;$680.98;$728.65;$623,548,512
65;iota;2022-11-13 17:15:36.834937;iota;$0.218024;$0.211042;$0.222245;$605,575,532
66;pancakeswap;2022-11-13 17:15:36.834937;pancakeswap;$4.02;$3.95;$4.08;$591,235,236
67;ecash;2022-11-13 17:15:36.834937;ecash;$0.000029584301;$0.000028659759;$0.000030652932;$568,473,232
68;osmosis;2022-11-13 17:15:36.834937;osmosis;$1.15;$1.14;$1.21;$552,327,842
69;aptos;2022-11-13 17:15:36.834937;aptos;$4.27;$4.16;$4.64;$554,304,621
70;btse-token;2022-11-13 17:15:36.834937;btse-token;$3.42;$3.42;$3.86;$596,541,711
71;gatetoken;2022-11-13 17:15:36.834937;gatetoken;$3.59;$3.38;$3.73;$521,690,328
72;zcash;2022-11-13 17:15:36.834937;zcash;$40.54;$38.94;$40.98;$525,970,541
73;pax-gold;2022-11-13 17:15:36.834937;pax-gold;$1,738.18;$1,723.60;$1,740.89;$524,307,688
74;klaytn;2022-11-13 17:15:36.834937;klaytn;$0.172101;$0.170231;$0.182775;$519,098,178
75;radix;2022-11-13 17:15:36.834937;radix;$0.050084030257;$0.049730409796;$0.054152037451;$500,130,395
76;the-graph;2022-11-13 17:15:36.834937;the-graph;$0.063734946185;$0.061238553420;$0.065820247786;$470,861,376
77;compound-dai;2022-11-13 17:15:36.834937;compound-dai;$0.022106741620;$0.022064677713;$0.022171620440;$468,051,009
78;fantom;2022-11-13 17:15:36.834937;fantom;$0.182280;$0.177820;$0.191056;$462,495,655
79;neo;2022-11-13 17:15:36.834937;neo;$6.47;$6.33;$6.70;$456,505,400
80;arweave;2022-11-13 17:15:36.834937;arweave;$8.94;$8.53;$9.17;$448,442,368
81;tether-gold;2022-11-13 17:15:36.834937;tether-gold;$1,755.33;$1,711.17;$1,756.41;$432,653,505
82;compound-ether;2022-11-13 17:15:36.834937;compound-ether;$24.74;$24.62;$25.58;$418,618,348
83;ethereumpow;2022-11-13 17:15:36.834937;ethereumpow;$3.98;$3.84;$4.18;$419,537,900
84;evmos;2022-11-13 17:15:36.834937;evmos;$1.19;$1.17;$1.35;$408,359,128
85;mina-protocol;2022-11-13 17:15:36.834937;mina-protocol;$0.541127;$0.534516;$0.576042;$400,366,867
86;nexo;2022-11-13 17:15:36.834937;nexo;$0.701019;$0.699726;$0.743198;$392,292,756
87;curve-dao-token;2022-11-13 17:15:36.834937;curve-dao-token;$0.620094;$0.597495;$0.627901;$392,145,172
88;synthetix-network-token;2022-11-13 17:15:36.834937;synthetix-network-token;$1.62;$1.60;$1.71;$388,588,599
89;dash;2022-11-13 17:15:36.834937;dash;$33.99;$32.87;$34.72;$373,867,838
90;xdc-network;2022-11-13 17:15:36.834937;xdc-network;$0.025629490339;$0.025493568878;$0.026221026988;$352,232,959
91;basic-attention-token;2022-11-13 17:15:36.834937;basic-attention-token;$0.230812;$0.226671;$0.242150;$345,281,364
92;thorchain;2022-11-13 17:15:36.834937;thorchain;$1.14;$1.09;$1.15;$343,397,766
93;helium;2022-11-13 17:15:36.834937;helium;$2.53;$2.47;$2.64;$335,995,728
94;gmx;2022-11-13 17:15:36.834937;gmx;$40.68;$36.69;$42.16;$334,399,105
95;dydx;2022-11-13 17:15:36.834937;dydx;$2.43;$1.84;$2.50;$328,307,445
96;enjin-coin;2022-11-13 17:15:36.834937;enjin-coin;$0.331549;$0.311030;$0.350430;$331,725,932
97;bitdao;2022-11-13 17:15:36.834937;bitdao;$0.307071;$0.296538;$0.309188;$330,374,836
98;zilliqa;2022-11-13 17:15:36.834937;zilliqa;$0.021717009669;$0.020650409587;$0.022220025622;$327,293,880
99;casper-network;2022-11-13 17:15:36.834937;casper-network;$0.030423200283;$0.030417346573;$0.034174926295;$320,558,536
